company_id,month,rank,signal_id,pillar,contribution,delta_vs_prev,value,value_fmt,direction
COMP_0031,2026-05,2,A2,A,1.35803039779,0.385029940769,0.113157160922,"volatilidad de cobros 0,11",better
COMP_0031,2026-05,3,A1,A,1.32958118789,0.000387775919154,0.47089118728,cobros +47 % frente a 12 meses,neutral
COMP_0031,2026-05,4,P1,P,-1.22539027761,0.424388569568,0.459490288769,46 % de las facturas propias pagadas tarde,better
COMP_0031,2026-05,5,A5,A,0.937046378728,0.447891713689,0.0390723195057,4 % de los cobros vienen del grupo,better
COMP_0031,2026-05,6,PENALTY,D,-4.99135763175,-2.38075142101,0.350172847365,"pilar mas debil Deuda y coste de financiacion en 0,35",worse
COMP_0031,2026-06,1,L1,L,-1.73083780049,0.0974286348646,17.2775566617,17 dias de colchon de caja,better
COMP_0031,2026-06,2,P1,P,-0.935388089966,0.290002187645,0.426059481027,43 % de las facturas propias pagadas tarde,better
COMP_0031,2026-06,3,A1,A,0.838227852277,-0.49135333561,0.265267152716,cobros +27 % frente a 12 meses,worse
COMP_0031,2026-06,4,A2,A,0.782244594212,-0.575785803577,0.38072075719,"volatilidad de cobros 0,38",worse
COMP_0031,2026-06,5,C1,C,-0.685709803946,-0.452566863141,0.44581458855,45 % de las facturas de cliente cobradas tarde,worse
COMP_0031,2026-07,1,L1,L,-1.98895730516,-0.258119504671,13.4291786796,13 dias de colchon de caja,worse
COMP_0031,2026-07,2,L4,L,-1.17974998777,-0.72664999563,0.706194129157,"0,7 meses de runway",worse
COMP_0031,2026-07,3,A1,A,0.857807126517,0.0195792742399,0.376229018392,cobros +38 % frente a 12 meses,neutral
COMP_0031,2026-07,4,C1,C,-0.751321838414,-0.0656120344672,0.457916363796,46 % de las facturas de cliente cobradas tarde,worse
COMP_0031,2026-07,5,L3,L,-0.749999160856,-0.298088638181,3.3208500293,3 dias en negativo,worse
COMP_0031,2026-08,1,L1,L,-1.94787912504,0.0410781801272,15.563086437,16 dias de colchon de caja,neutral
COMP_0031,2026-08,2,L4,L,-0.878167647746,0.301582340029,0.873069690639,"0,9 meses de runway",better
COMP_0031,2026-08,3,L3,L,-0.844138041707,-0.094138880851,3.36252217389,3 dias en negativo,worse
COMP_0031,2026-08,4,C1,C,-0.61133572018,0.139986118234,0.432096701989,43 % de las facturas de cliente cobradas tarde,better
COMP_0031,2026-08,5,P2,P,0.49078641962,0.365490179812,9.87613152225,paga a proveedores 10 dias tarde,better
COMP_0032,2024-10,1,P1,P,2.05140370859,0,0.10232611182,10 % de las facturas propias pagadas tarde,neutral
COMP_0032,2024-10,2,L2,L,-1.23113611835,0,0.401677249861,"caja minima 0,40 veces las salidas del mes",neutral
COMP_0032,2024-10,3,P3,P,0.705610772431,0,0.0223749353653,deuda comercial vencida 2 % de lo recibido,neutral
COMP_0032,2024-10,4,D4,D,0.656779457836,0,0.00326006597377,"comisiones e intereses 0,33 % de los pagos",neutral
COMP_0032,2024-10,5,A2,A,0.500706420641,0,0.323328198644,"volatilidad de cobros 0,32",neutral
COMP_0032,2024-11,1,P1,P,1.24370175667,-0.807701951917,0.187334249352,19 % de las facturas propias pagadas tarde,worse
COMP_0032,2024-11,2,P2,P,-1.1007347714,-0.878635399391,24.1134778688,paga a proveedores 24 dias tarde,worse
COMP_0032,2024-11,3,D4,D,0.913065239561,0.256285781724,0.0017225767569,"comisiones e intereses 0,17 % de los pagos",better
COMP_0032,2024-11,4,L2,L,-0.689387253225,0.541748865121,0.856458112336,"caja minima 0,86 veces las salidas del mes",better
COMP_0032,2024-11,5,L1,L,0.533795649265,0.0776541472162,34.8067543286,35 dias de colchon de caja,better
COMP_0032,2024-12,1,D4,D,1.3234638289,0.410398589342,0.000371170772299,"comisiones e intereses 0,04 % de los pagos",better
COMP_0032,2024-12,2,P1,P,1.00090697872,-0.242794777952,0.212887650365,21 % de las facturas propias pagadas tarde,worse
COMP_0032,2024-12,3,L4,L,0.976360893155,0.753593873816,2.94795927088,"2,9 meses de runway",better
COMP_0032,2024-12,4,P3,P,0.953658958611,0.674057740631,0.0100616989558,deuda comercial vencida 1 % de lo recibido,better
COMP_0032,2024-12,5,P2,P,-0.852581394636,0.248153376765,21.7629139389,paga a proveedores 22 dias tarde,better
COMP_0032,2025-01,1,P1,P,1.71496379033,0.714056811614,0.137735374821,14 % de las facturas propias pagadas tarde,better
COMP_0032,2025-01,2,D4,D,1.52481152421,0.201347695308,0.00010628669015,"comisiones e intereses 0,01 % de los pagos",better
COMP_0032,2025-01,3,P3,P,0.901151138344,-0.0525078202676,0.0122519380389,deuda comercial vencida 1 % de lo recibido,worse
COMP_0032,2025-01,4,L4,L,0.770440431077,-0.205920462078,2.71018106112,"2,7 meses de runway",worse
COMP_0032,2025-01,5,C1,C,-0.732627446955,-0.252137891361,0.442710068865,44 % de las facturas de cliente cobradas tarde,worse
COMP_0032,2025-02,1,L3,L,1.33632237103,1.15353529864,0.586583641882,1 dias en negativo,better
COMP_0032,2025-02,2,A3,A,1.20003936162,0.721750165692,0.236910806241,flujo operativo neto +24 % de los cobros,better
COMP_0032,2025-02,3,A1,A,1.20003009388,0.85882562824,0.585873967506,cobros +59 % frente a 12 meses,better
COMP_0032,2025-02,4,L4,L,1.07484064442,0.304400213342,3.16189615432,"3,2 meses de runway",better
COMP_0032,2025-02,5,A2,A,1.03306757285,0.785130543371,0.122733414822,"volatilidad de cobros 0,12",better
COMP_0032,2025-03,1,A3,A,0.987267921154,-0.212771440465,0.106501829942,flujo operativo neto +11 % de los cobros,worse
COMP_0032,2025-03,2,P1,P,-0.914320691845,-0.597371175026,0.414459451495,41 % de las facturas propias pagadas tarde,worse
COMP_0032,2025-03,3,C3,C,-0.831027251136,-0.779942000551,0.262688786189,cartera vencida 26 % de lo emitido,worse
COMP_0032,2025-03,4,C1,C,-0.817031379973,-0.527290162331,0.456923274376,46 % de las facturas de cliente cobradas tarde,worse
COMP_0032,2025-03,5,C5,C,-0.759562455135,-0.356861905554,7.50272157412,8 clientes efectivos,worse
COMP_0032,2025-03,6,PENALTY,C,-0.0274180614187,-0.0274180614187,0.449451638772,"pilar mas debil Cobros y clientes en 0,45",neutral
COMP_0032,2025-04,1,L3,L,1.57594332073,1.16331160946,0.513951869573,1 dias en negativo,better
COMP_0032,2025-04,2,D4,D,1.00115270749,0.680389855832,0.001296245262,"comisiones e intereses 0,13 % de los pagos",better
COMP_0032,2025-04,3,A3,A,0.788691058478,-0.198576862676,0.0891577826698,flujo operativo neto +9 % de los cobros,worse
COMP_0032,2025-04,4,C5,C,-0.702375357604,0.0571870975307,8.18085273467,8 clientes efectivos,better
COMP_0032,2025-04,5,L2,L,0.666174936602,0.246263533597,1.4842827325,"caja minima 1,48 veces las salidas del mes",better
COMP_0032,2025-05,1,P1,P,-1.8181680174,-1.19714180031,0.511503911429,51 % de las facturas propias pagadas tarde,worse
COMP_0032,2025-05,2,L3,L,1.64204067743,0.0660973567036,0.493917026341,0 dias en negativo,better
COMP_0032,2025-05,3,P2,P,-1.05301378994,-0.939324992912,23.6614541277,paga a proveedores 24 dias tarde,worse
COMP_0032,2025-05,4,L2,L,1.03120260202,0.365027665414,1.83162661782,"caja minima 1,83 veces las salidas del mes",better
COMP_0032,2025-05,5,A3,A,0.559373835275,-0.229317223203,0.0669878736568,flujo operativo neto +7 % de los cobros,worse
COMP_0032,2025-06,1,L3,L,1.88815624025,0.246115562823,0.419316664632,0 dias en negativo,better
COMP_0032,2025-06,2,P1,P,-1.41872913177,0.399438885628,0.467546882981,47 % de las facturas propias pagadas tarde,better
COMP_0032,2025-06,3,P2,P,-1.25693632392,-0.203922533987,25.5930536858,paga a proveedores 26 dias tarde,worse
COMP_0032,2025-06,4,L2,L,1.24181634256,0.21061374055,1.87589898321,"caja minima 1,88 veces las salidas del mes",better
COMP_0032,2025-06,5,A3,A,0.782555669043,0.223181833767,0.132786226123,flujo operativo neto +13 % de los cobros,better
COMP_0032,2025-07,1,P2,P,-1.21282802601,0.0441082979181,25.1752500861,paga a proveedores 25 dias tarde,neutral
COMP_0032,2025-07,2,P1,P,-1.02362261593,0.395106515836,0.425963141654,43 % de las facturas propias pagadas tarde,better
COMP_0032,2025-07,3,A1,A,-0.740490352573,-0.525099390384,-0.0489621385053,cobros -5 % frente a 12 meses,worse
COMP_0032,2025-07,4,L2,L,0.591382131092,-0.650434211473,0.90207405487,"caja minima 0,90 veces las salidas del mes",worse
COMP_0032,2025-07,5,A2,A,0.516409208278,-0.06822267205,0.334306256529,"volatilidad de cobros 0,33",worse
COMP_0032,2025-08,1,A1,A,-1.17991724456,-0.439426891983,-0.116515077503,cobros -12 % frente a 12 meses,worse
COMP_0032,2025-08,2,C1,C,-0.753721508334,-0.683162846046,0.446262204633,45 % de las facturas de cliente cobradas tarde,worse
COMP_0032,2025-08,3,L3,L,-0.685180006032,-1.07663371069,3.26576463134,3 dias en negativo,worse
COMP_0032,2025-08,4,C2,C,-0.54061066033,-0.102144908177,32.1220509436,cobra con 32 dias de retraso,worse
COMP_0032,2025-08,5,C5,C,-0.476099946471,-0.225120726116,11.090169807,11 clientes efectivos,worse
COMP_0032,2025-09,1,C3,C,-0.97111720796,-0.649323440428,0.299401095083,cartera vencida 30 % de lo emitido,worse
COMP_0032,2025-09,2,C1,C,-0.848261257246,-0.094539748911,0.462182231487,46 % de las facturas de cliente cobradas tarde,worse
COMP_0032,2025-09,3,C2,C,-0.815242241132,-0.274631580802,38.2882645438,cobra con 38 dias de retraso,worse
COMP_0032,2025-09,4,A1,A,-0.595733671747,0.584183572809,0.190509271917,cobros +19 % frente a 12 meses,better
COMP_0032,2025-09,5,C5,C,-0.548447252627,-0.0723473061554,10.1170239365,10 clientes efectivos,worse
COMP_0032,2025-09,6,PENALTY,C,-2.15796181384,-2.15796181384,0.406840763723,"pilar mas debil Cobros y clientes en 0,41",worse
COMP_0032,2025-10,1,A1,A,-0.893117958692,-0.297384286945,-0.0346234300169,cobros -3 % frente a 12 meses,worse
COMP_0032,2025-10,2,C1,C,-0.770307527828,0.0779537294171,0.44905520841,45 % de las facturas de cliente cobradas tarde,better
COMP_0032,2025-10,3,D4,D,0.743938803809,0.216471915053,0.00267889455841,"comisiones e intereses 0,27 % de los pagos",better
COMP_0032,2025-10,4,L3,L,-0.691800514287,-0.332868574019,3.26844029749,3 dias en negativo,worse
COMP_0032,2025-10,5,C3,C,-0.688450371122,0.282666836838,0.227743995737,cartera vencida 23 % de lo emitido,better
COMP_0032,2025-11,1,A1,A,-1.40180304582,-0.508685087133,-0.17211193506,cobros -17 % frente a 12 meses,worse
COMP_0032,2025-11,2,A2,A,-1.05078244493,-0.955425065734,1.03283750878,"volatilidad de cobros 1,03",worse
COMP_0032,2025-11,3,A4,A,-0.58266856661,-0.311845687579,0.782976430847,"actividad 0,78 veces la media de 12 meses",worse
COMP_0032,2025-11,4,P1,P,0.560835581971,0.00956598449339,0.259203806627,26 % de las facturas propias pagadas tarde,neutral
COMP_0032,2025-11,5,C1,C,-0.491167261789,0.27914026604,0.402049366079,40 % de las facturas de cliente cobradas tarde,better
COMP_0032,2025-11,6,PENALTY,A,-1.05782958748,-1.05782958748,0.42884340825,"pilar mas debil Actividad y estabilidad en 0,43",worse
COMP_0032,2025-12,1,P1,P,1.58564677003,1.02481118805,0.151345592082,15 % de las facturas propias pagadas tarde,better
COMP_0032,2025-12,2,A2,A,-1.58221924808,-0.531436803158,1.07300238477,"volatilidad de cobros 1,07",worse
COMP_0032,2025-12,3,A1,A,-1.57065557713,-0.16885253131,-0.139461589579,cobros -14 % frente a 12 meses,worse
COMP_0032,2025-12,4,L1,L,-0.670280043325,-0.196748511899,22.5567339086,23 dias de colchon de caja,worse
COMP_0032,2025-12,5,L2,L,-0.652437661072,-0.502569145486,0.42895412006,"caja minima 0,43 veces las salidas del mes",worse
COMP_0032,2025-12,6,PENALTY,A,-2.26855100299,-1.21072141551,0.40462897994,"pilar mas debil Actividad y estabilidad en 0,40",worse
COMP_0032,2026-01,1,P1,P,1.69429872375,0.10865195372,0.139910309299,14 % de las facturas propias pagadas tarde,better
COMP_0032,2026-01,2,A2,A,-1.40992924358,0.172290004501,0.77154162784,"volatilidad de cobros 0,77",better
COMP_0032,2026-01,3,L2,L,-1.0670839203,-0.41464625923,0.324122893845,"caja minima 0,32 veces las salidas del mes",worse
COMP_0032,2026-01,4,P3,P,0.936032228252,0.439631035337,0.0107969561716,deuda comercial vencida 1 % de lo recibido,better
COMP_0032,2026-01,5,P2,P,0.915773092816,0.616940144589,7.01013381287,paga a proveedores 7 dias tarde,better
COMP_0032,2026-02,1,P1,P,1.9466534333,0.252354709557,0.11335075499,11 % de las facturas propias pagadas tarde,better
COMP_0032,2026-02,2,L2,L,-1.70624716101,-0.63916324071,0.122246191417,"caja minima 0,12 veces las salidas del mes",worse
COMP_0032,2026-02,3,A3,A,1.2079819825,0.777274784909,0.244124915866,flujo operativo neto +24 % de los cobros,better
COMP_0032,2026-02,4,P3,P,1.08269337963,0.146661151381,0.00592839488971,deuda comercial vencida 1 % de lo recibido,better
COMP_0032,2026-02,5,L3,L,-0.755124688251,-1.3414089093,3.29403264513,3 dias en negativo,worse
COMP_0032,2026-03,1,L2,L,-2.16708319337,-0.460836032361,0.0781454519157,"caja minima 0,08 veces las salidas del mes",worse
COMP_0032,2026-03,2,L3,L,-1.19075889712,-0.435634208864,3.47009340392,3 dias en negativo,worse
COMP_0032,2026-03,3,A3,A,1.17385589635,-0.0341260861522,0.148016685063,flujo operativo neto +15 % de los cobros,neutral
COMP_0032,2026-03,4,L4,L,-1.13446974803,-1.06482846335,0.785871812644,"0,8 meses de runway",worse
COMP_0032,2026-03,5,P1,P,1.03748720611,-0.909166227193,0.209037694334,21 % de las facturas propias pagadas tarde,worse
COMP_0032,2026-03,6,PENALTY,L,-0.881023232068,-0.881023232068,0.432379535359,"pilar mas debil Liquidez en 0,43",worse
COMP_0032,2026-04,1,L3,L,1.4777473613,2.66850625841,0.543716155943,1 dias en negativo,better
COMP_0032,2026-04,2,L2,L,-1.43997808905,0.72710510432,0.597296027888,"caja minima 0,60 veces las salidas del mes",better
COMP_0032,2026-04,3,A3,A,0.890438620007,-0.283417276343,0.090599117025,flujo operativo neto +9 % de los cobros,worse
COMP_0032,2026-04,4,P1,P,0.757084899994,-0.280402306115,0.238549171613,24 % de las facturas propias pagadas tarde,worse
COMP_0032,2026-04,5,D4,D,0.735483751054,0.100943720369,0.00273527216109,"comisiones e intereses 0,27 % de los pagos",better
COMP_0032,2026-05,1,L2,L,-1.20850243854,0.231475650512,0.492723747676,"caja minima 0,49 veces las salidas del mes",better
COMP_0032,2026-05,2,P1,P,0.749857460387,-0.00722743960639,0.239309837325,24 % de las facturas propias pagadas tarde,neutral
COMP_0032,2026-05,3,P2,P,0.610864655787,0.610864655787,9.32066219125,paga a proveedores 9 dias tarde,better
COMP_0032,2026-05,4,A2,A,-0.577103794079,-0.232319618097,0.642877632888,"volatilidad de cobros 0,64",worse
COMP_0032,2026-05,5,L1,L,-0.566823550884,-0.458341841333,21.6513321861,22 dias de colchon de caja,worse
COMP_0032,2026-06,1,L3,L,-2.21332986214,-1.6913299659,3.88336356578,4 dias en negativo,worse
COMP_0032,2026-06,2,L2,L,-1.38283491056,-0.174332472025,0.30086255048,"caja minima 0,30 veces las salidas del mes",worse
COMP_0032,2026-06,3,P2,P,1.27642918201,0.665564526221,4.61751685043,paga a proveedores 5 dias tarde,better
COMP_0032,2026-06,4,L1,L,-1.26772111035,-0.700897559466,16.2496545069,16 dias de colchon de caja,worse
COMP_0032,2026-06,5,P3,P,0.79217116326,0.230696275025,0.0171163840543,deuda comercial vencida 2 % de lo recibido,better
COMP_0032,2026-06,6,PENALTY,L,-1.34589706108,-1.34589706108,0.423082058778,"pilar mas debil Liquidez en 0,42",worse
COMP_0032,2026-07,1,P2,P,0.873095186181,-0.403333995827,7.33353750537,paga a proveedores 7 dias tarde,worse
COMP_0032,2026-07,2,P3,P,0.83516085652,0.0429896932603,0.015004566002,deuda comercial vencida 2 % de lo recibido,neutral
COMP_0032,2026-07,3,L2,L,-0.774647509527,0.608187401038,0.846766202406,"caja minima 0,85 veces las salidas del mes",better
COMP_0032,2026-07,4,C2,C,0.583982728773,-0.0942970956108,10.1539408899,cobra con 10 dias de retraso,worse
COMP_0032,2026-07,5,L1,L,-0.557723120285,0.709997990065,29.7034501803,30 dias de colchon de caja,better
COMP_0032,2026-08,1,L1,L,-0.908559439486,-0.350836319201,20.3102621274,20 dias de colchon de caja,worse
COMP_0032,2026-08,2,P3,P,0.828742978003,-0.00641787851719,0.01527227257,deuda comercial vencida 2 % de lo recibido,neutral
COMP_0032,2026-08,3,A2,A,0.794832316194,0.778709637885,0.150225055425,"volatilidad de cobros 0,15",better
COMP_0032,2026-08,4,L2,L,-0.722473280611,0.0521742289155,0.614727739361,"caja minima 0,61 veces las salidas del mes",better
COMP_0032,2026-08,5,C2,C,0.604755109539,0.0207723807659,9.80414425581,cobra con 10 dias de retraso,neutral
COMP_0033,2025-10,1,A2,A,2.32385427277,0,0.164525061762,"volatilidad de cobros 0,16",neutral
COMP_0033,2025-10,2,D4,D,2.26172051167,0,0.000190042754007,"comisiones e intereses 0,02 % de los pagos",neutral
COMP_0033,2025-10,3,L1,L,2.03931716544,0,42.3013822092,42 dias de colchon de caja,neutral
COMP_0033,2025-10,4,L3,L,1.7157039824,0,0.663747706153,1 dias en negativo,neutral
COMP_0033,2025-10,5,A3,A,1.52688241028,0,0.127893969373,flujo operativo neto +13 % de los cobros,neutral
COMP_0033,2025-11,1,A2,A,1.99484801656,-0.329006256203,0.225075482897,"volatilidad de cobros 0,23",worse
COMP_0033,2025-11,2,D4,D,1.3510413268,-0.910679184874,0.00201894913305,"comisiones e intereses 0,20 % de los pagos",worse
COMP_0033,2025-11,3,L2,L,1.34370193764,0.0768860357103,1.47288517411,"caja minima 1,47 veces las salidas del mes",better
COMP_0033,2025-11,4,A3,A,1.056544599,-0.470337811283,0.0703591623172,flujo operativo neto +7 % de los cobros,worse
COMP_0033,2025-11,5,L3,L,0.8349634217,-0.880740560699,0.832067013309,1 dias en negativo,worse
COMP_0033,2025-12,1,A2,A,2.02484871997,0.0300007034107,0.18690869038,"volatilidad de cobros 0,19",neutral
COMP_0033,2025-12,2,D4,D,1.72412584347,0.373084516672,0.000992043885147,"comisiones e intereses 0,10 % de los pagos",better
COMP_0033,2025-12,3,L2,L,1.30745873661,-0.0362432010239,1.40883849569,"caja minima 1,41 veces las salidas del mes",neutral
COMP_0033,2025-12,4,L4,L,1.28528393977,0.576510986121,2.75628767717,"2,8 meses de runway",better
COMP_0033,2025-12,5,A3,A,0.732383165204,-0.324161433792,0.0607924655411,flujo operativo neto +6 % de los cobros,worse
COMP_0033,2026-01,1,A2,A,2.70447640152,0.679627681548,0.0930637182564,"volatilidad de cobros 0,09",better
COMP_0033,2026-01,2,L2,L,1.40247278858,0.0950140519676,1.50585723437,"caja minima 1,51 veces las salidas del mes",better
COMP_0033,2026-01,3,A1,A,1.38633063095,0.789433487622,0.454676878686,cobros +45 % frente a 12 meses,better
COMP_0033,2026-01,4,A3,A,1.34196198943,0.609578824225,0.158327821615,flujo operativo neto +16 % de los cobros,better
COMP_0033,2026-01,5,D4,D,1.21971528106,-0.504410562409,0.00251159720032,"comisiones e intereses 0,25 % de los pagos",worse
COMP_0033,2026-02,1,A2,A,1.80254663485,-0.901929766676,0.310023608592,"volatilidad de cobros 0,31",worse
COMP_0033,2026-02,2,L2,L,1.55425798875,0.151785200165,1.59545797535,"caja minima 1,60 veces las salidas del mes",better
COMP_0033,2026-02,3,A3,A,1.17957100257,-0.162390986861,0.0935239733219,flujo operativo neto +9 % de los cobros,worse
COMP_0033,2026-02,4,L3,L,1.00431505898,1.60453791038,0.799702033741,1 dias en negativo,better
COMP_0033,2026-02,5,L4,L,0.792119861293,-0.399239329892,2.39724335337,"2,4 meses de runway",worse
COMP_0033,2026-03,1,L3,L,3.70500874741,2.70069368844,0.283569462173,0 dias en negativo,better
COMP_0033,2026-03,2,L2,L,2.81943142688,1.26517343813,2.85760505502,"caja minima 2,86 veces las salidas del mes",better
COMP_0033,2026-03,3,D4,D,1.60408163378,1.05968040124,0.0012467895294,"comisiones e intereses 0,12 % de los pagos",better
COMP_0033,2026-03,4,L4,L,0.825134841248,0.033014979955,2.42127965624,"2,4 meses de runway",neutral
COMP_0033,2026-03,5,A2,A,0.422027205822,-1.38051942902,0.584842998928,"volatilidad de cobros 0,58",worse
COMP_0033,2026-04,1,L3,L,3.67979596446,-0.0252127829565,0.288387905138,0 dias en negativo,neutral
COMP_0033,2026-04,2,L2,L,3.18533466572,0.365903238845,2.54038111053,"caja minima 2,54 veces las salidas del mes",better
COMP_0033,2026-04,3,D4,D,2.29844785668,0.6943662229,0.000170412194597,"comisiones e intereses 0,02 % de los pagos",better
COMP_0033,2026-04,4,P5,P,0.788482272237,0.624717335173,0.847982124656,impuestos al dia 85 % de los meses,better
