company_id,month,month_index,months_hist,warmup,branch,pillar_L,pillar_P,pillar_C,pillar_D,pillar_A,weight_L,weight_P,weight_C,weight_D,weight_A,level,penalty,cap_code,cap,score,band,delta_1m,delta_3m,delta_6m,slope_3m,slope_6m,z_own,breadth,run,p_change,level_shift,regime,outlook_3m,outlook_6m,outlook_low,outlook_high,outlook_label,confidence,strength_flags,base
COMP_0030,2024-10,2,24,True,no_invoices_no_debt,0.4813264151,,,0.42104047247,0.50335722569,0.520833333333,0,0,0.0625,0.416666666667,47.2258284333,1.44797637652,,100,47.2258284333,watch,-1.03330102842,,,0,0,,,0,0,,warmup,47.2258284333,47.2258284333,37.819787821,56.6318690456,watch,0.192,,58.1210692795
COMP_0030,2024-11,3,24,True,no_invoices_no_debt,0.513667830448,,,0.514522601733,0.451849314092,0.520833333333,0,0,0.0625,0.416666666667,48.7963538505,0,,100,48.7963538505,watch,1.57052541719,,,0.268612194387,0.268612194387,,,0,0,,warmup,49.4813149462,50.1662760418,40.7602354296,59.5723166541,stable,0.192,SAVINGS,58.1210692795
COMP_0030,2024-12,4,24,False,no_invoices_no_debt,0.501794501952,,,0.405435304221,0.464679459005,0.520833333333,0,0,0.0625,0.416666666667,45.8025102977,2.22823478893,,100,45.8025102977,watch,-2.99384355279,-2.45661916401,,-0.711659067796,-0.765266061233,,31.8181818182,-1,0,,stable,40.4795549975,38.5281265413,29.122085929,47.9341671536,negative,0.192,SAVINGS,58.1210692795
COMP_0030,2025-01,5,24,False,no_invoices_no_debt,0.490608962263,,,0.413193063994,0.503973040383,0.520833333333,0,0,0.0625,0.416666666667,47.2935366502,1.84034680028,,100,47.2935366502,watch,1.49102635248,0.0677082168923,,-0.75140860015,-0.476528635339,,59.0909090909,1,0,,stable,43.3839916493,42.1688436292,32.7628030169,51.5748842415,negative,0.192,SAVINGS,58.1210692795
COMP_0030,2025-02,6,24,False,no_invoices_no_debt,0.493243171565,,,0.378847228203,0.545053765725,0.520833333333,0,0,0.0625,0.416666666667,47.2104786773,3.55763858987,,100,47.2104786773,watch,-0.083057972869,-1.58587517317,,0.703984189808,-0.209730156879,,54.5454545455,-1,0,,stable,43.3369665132,42.8021546131,33.3961140008,52.2081952254,negative,0.336,,58.1210692795
COMP_0030,2025-03,7,24,False,no_invoices_no_debt,0.464982966304,,,0.36620223643,0.583542474451,0.520833333333,0,0,0.0625,0.416666666667,46.6310083963,4.1898881785,,100,46.6310083963,watch,-0.579470280986,0.82849809863,-1.62812106538,-0.331264126928,-0.118964007393,-0.808724712002,54.5454545455,1,0.0742778820704,,stable,43.7785380819,43.475179863,34.0691392507,52.8812204753,negative,0.336,,58.1210692795
COMP_0030,2025-04,8,24,False,no_invoices_no_debt,0.430705079002,,,0.435980800877,0.579669664997,0.520833333333,0,0,0.0625,0.416666666667,48.3455928618,0.964746049902,,100,48.3455928618,watch,1.71458446548,1.05205621162,1.11976442852,0.567557092247,-0.083057972869,1.26974666772,59.0909090909,2,0.175053437052,,stable,49.6622300997,49.4504322688,40.0443916566,58.8564728811,stable,0.336,,58.1210692795
COMP_0030,2025-05,9,24,False,no_invoices_no_debt,0.526061767633,,,0.597253577686,0.469101727014,0.520833333333,0,0,0.0625,0.416666666667,50.6777905504,0,,100,50.6777905504,watch,2.33219768857,3.46731187306,1.8814366999,2.02339107703,0.703984189808,2.832077191,54.5454545455,3,0.539506235768,1.08591032007,stable,55.2125749848,57.0077346689,47.6016940566,66.4137752811,positive,0.336,SAVINGS,58.1210692795
COMP_0030,2025-06,10,24,False,no_invoices_no_debt,0.509446663545,,,0.440648260749,0.497796560159,0.520833333333,0,0,0.0625,0.416666666667,49.5616684,0.467586962568,,100,49.5616684,watch,-1.11612215035,2.9306600037,3.75915810233,0.608037769108,0.587797430677,1.58434682641,54.5454545455,4,0.648850307222,2.34351484472,stable,51.3394670229,52.8383504711,43.4323098588,62.2443910834,positive,0.336,,58.1210692795
COMP_0030,2025-07,11,24,False,no_invoices_no_debt,0.478750022643,,,0.508079247832,0.545191559799,0.520833333333,0,0,0.0625,0.416666666667,50.8267073032,0,,100,50.8267073032,watch,1.26503890324,2.48111444146,3.53317065308,0.0744583764435,0.827038147153,2.58915794007,59.0909090909,5,0.79171171146,3.42578288663,stable,58.4808757623,60.5898230375,51.1837824252,69.9958636498,positive,0.336,,58.1210692795
COMP_0030,2025-08,12,24,False,no_invoices_no_debt,0.435687279043,,,0.503211519484,0.518505578015,0.520833333333,0,0,0.0625,0.416666666667,46.7258808164,0.715636047828,,100,46.7258808164,watch,-4.10082648684,-3.95190973396,-0.484597860891,-1.4178937918,0.608037769108,-0.986183445066,31.8181818182,-1,0.697987325828,2.30966073628,stable,49.6649074368,51.215403748,41.8093631358,60.6214443603,positive,0.432,,58.1210692795
COMP_0030,2025-09,13,24,False,no_invoices_no_debt,0.44647966523,,,0.543490496067,0.544301991258,0.520833333333,0,0,0.0625,0.416666666667,49.1541977284,0.176016738511,,100,49.1541977284,watch,2.42831691195,-0.407470671653,2.52318933204,-0.836254787447,-0.135823557218,0.897724311374,40.9090909091,-2,0.726572116749,1.33463297238,stable,49.5735914825,49.2272414116,39.8212007993,58.6332820238,watch,0.432,,58.1210692795
COMP_0030,2025-10,14,24,False,no_invoices_no_debt,0.439072933632,,,0.430982767766,0.501696445144,0.520833333333,0,0,0.0625,0.416666666667,45.5151811945,0.950861611679,,100,45.5151811945,watch,-3.63901653386,-5.31152610875,-2.8304116673,-0.605349810956,-1.01162180138,-1.36206990914,27.2727272727,-3,0.564473613519,-2.22774981449,stable,38.1144962503,35.5348606568,26.1288200445,44.9409012691,negative,0.432,,58.1210692795
COMP_0030,2025-11,15,24,False,no_invoices_no_debt,0.520418833744,,,0.419948307542,0.491123591958,0.520833333333,0,0,0.0625,0.416666666667,48.6907228883,1.5025846229,,100,48.6907228883,watch,3.17554169384,1.96484207192,-1.98706766203,-0.231737420012,-0.53399610373,0.465750312791,54.5454545455,1,0.560728441904,-0.262907742568,stable,43.778111106,42.4164210415,33.0103804292,51.8224616538,negative,0.432,SAVINGS,58.1210692795
COMP_0030,2025-12,16,24,False,no_invoices_no_debt,0.511242147903,,,0.401183132214,0.484209253541,0.520833333333,0,0,0.0625,0.416666666667,46.8691319545,2.44084338932,,100,46.8691319545,watch,-1.82159093382,-2.28506577384,-2.6925364455,0.676975380007,-0.605349810956,-0.508133205822,36.3636363636,-1,0.434816132929,-2.48880110967,stable,42.3024555282,40.7588135103,31.352772898,50.1648541226,negative,0.432,SAVINGS,58.1210692795
COMP_0030,2026-01,17,24,False,no_invoices_no_debt,0.542370908076,,,0.428644705395,0.440682565622,0.520833333333,0,0,0.0625,0.416666666667,48.2215230416,1.06776473027,,100,48.2215230416,watch,1.35239108712,2.70634184713,-2.60518426162,-0.234599923353,0.0358127845258,0.237588609275,50,1,0.396495224007,-1.13641002256,stable,44.3044829231,44.3958055237,34.9897649114,53.801846136,negative,0.432,SAVINGS,58.1210692795
COMP_0030,2026-02,18,24,False,no_invoices_no_debt,0.598076928954,,,0.307884220458,0.477061228036,0.520833333333,0,0,0.0625,0.416666666667,45.8458786186,7.10578897709,,100,45.8458786186,watch,-2.375644423,-2.84484426971,-0.880002197786,-0.511626667945,-0.234599923353,-1.22129614066,63.6363636364,-1,0.165000401663,-2.05332835383,stable,40.2501793653,39.6519495607,30.2459089485,49.057990173,negative,0.48,SAVINGS,58.1210692795
COMP_0030,2026-03,19,24,False,no_invoices_no_debt,0.518030684715,,,0.469503727847,0.446198118192,0.520833333333,0,0,0.0625,0.416666666667,48.3166572956,0.19009409039,,100,48.3166572956,watch,2.47077867697,1.44752534108,-0.837540432761,0.0475671269841,0.0826743560314,0.0150231675014,40.9090909091,1,0.0502611655515,0.441595620205,stable,47.3664291999,47.5772488078,38.1712081955,56.98328942,watch,0.48,SAVINGS,58.1210692795
COMP_0030,2026-04,20,24,False,no_invoices_no_debt,0.49068471306,,,0.515553484752,0.464296349933,0.520833333333,0,0,0.0625,0.416666666667,48.1243859988,0,,100,48.1243859988,watch,-0.192271296806,-0.097137042838,2.60920480429,1.13925369008,-0.0935163981844,-0.103577873014,45.4545454545,-1,0,0.57905850072,stable,48.8274234864,48.588956671,39.1829160588,57.9949972833,watch,0.48,,58.1210692795
COMP_0030,2026-05,21,24,False,no_invoices_no_debt,0.489596449574,,,0.4612992842,0.484384517306,0.520833333333,0,0,0.0625,0.416666666667,48.5656238294,0,,100,48.5656238294,watch,0.441237830566,2.71974521073,-0.125099058977,0.12448326688,0.313813511069,0.148565650341,40.9090909091,1,0,0.771329797526,stable,49.6525386304,50.4527630836,41.0467224713,59.8588036959,stable,0.48,,58.1210692795
COMP_0030,2026-06,22,24,False,no_invoices_no_debt,0.458938843064,,,0.477223194738,0.456595040161,0.520833333333,0,0,0.0625,0.416666666667,45.9105030501,0,,100,45.9105030501,watch,-2.65512077927,-2.40615424551,-0.958628904422,-1.10694147435,0.0161561078669,-1.46104201381,36.3636363636,-1,0.213577031517,0.57905850072,stable,45.7040588585,45.7452569335,36.3392163212,55.1512975458,watch,0.48,,58.1210692795
COMP_0030,2026-07,23,24,False,no_invoices_no_debt,0.446215073013,,,0.30137043418,0.290456018449,0.520833333333,0,0,0.0625,0.416666666667,29.2490686242,7.97719907755,,100,29.2490686242,stress,-16.6614344259,-18.8753173746,-18.9724544174,-9.65827760256,-0.802051415169,-11.1716575657,9.09090909091,-2,0.945424755412,-2.26245147012,stable,16.1752567244,14.1300256157,4.72398500339,23.536066228,negative,0.48,,58.1210692795
COMP_0030,2026-08,24,24,False,no_invoices_no_debt,0.438164752883,,,0.374301002014,0.288289575645,0.520833333333,0,0,0.0625,0.416666666667,29.087006576,8.08552121777,,100,29.087006576,stress,-0.162062048228,-19.4786172533,-16.7588720426,-8.41174823704,-3.84593014392,-10.9749425798,4.54545454545,-3,0.996021739199,-18.923885896,stable,13.0135938476,3.20647198057,0,12.6125125929,negative,0.48,,58.1210692795
COMP_0031,2025-11,1,10,True,no_debt,0.481322392596,0.602940675491,0.449437321182,0.650488297899,0.597099621078,0.301204819277,0.240963855422,0.180722891566,0.0361445783133,0.240963855422,53.8596858877,0.0281339408752,,100,53.8596858877,watch,,,,0,0,,,0,0,,warmup,53.8596858877,53.8596858877,44.4536452754,63.2657265,stable,0.332,GROWTH_NO_DSO,60.4824089991
COMP_0031,2025-12,2,10,True,no_debt,0.525588130201,0.628158775477,0.41584390714,0.549233790266,0.578583755182,0.301204819277,0.240963855422,0.180722891566,0.0361445783133,0.240963855422,52.7017301113,1.70780464302,,100,52.7017301113,watch,-1.15795577639,,,0,0,,,0,0,,warmup,52.7017301113,52.7017301113,43.295689499,62.1077707236,stable,0.332,GROWTH_NO_DSO,60.4824089991
COMP_0031,2026-01,3,10,True,no_debt,0.583326782787,0.560853115743,0.437607875837,0.574801261233,0.665193132265,0.301204819277,0.240963855422,0.180722891566,0.0361445783133,0.240963855422,56.4799316847,0.619606208166,,100,56.4799316847,watch,3.77820157341,,,1.31012289851,1.31012289851,,,0,0,,warmup,59.8207450759,63.1615584671,53.7555178548,72.5675990794,positive,0.332,GROWTH_NO_DSO,60.4824089991
COMP_0031,2026-02,4,10,False,no_debt,0.522801264702,0.556797464269,0.444420354006,0.541579078571,0.713409258121,0.301204819277,0.240963855422,0.180722891566,0.0361445783133,0.240963855422,56.064642533,0.278982299692,,100,56.064642533,watch,-0.415289151689,2.20495664532,,1.68145621086,1.02255422347,,52.1739130435,1,0,,stable,57.43104562,60.0385588899,50.6325182776,69.4445995021,positive,0.332,,60.4824089991
COMP_0031,2026-03,5,10,False,no_debt,0.516794151702,0.529157812923,0.47326483299,0.487102174088,0.703287320221,0.301204819277,0.240963855422,0.180722891566,0.0361445783133,0.240963855422,55.5771511717,0,,100,55.5771511717,watch,-0.487491361297,2.87542106042,,-0.451390256493,0.582175934724,,54.347826087,2,0,,stable,53.2280734728,54.7126221064,45.3065814941,64.1186627187,stable,0.332,,60.4824089991
COMP_0031,2026-04,6,10,False,no_debt,0.516036100577,0.544764105328,0.523473574676,0.397787875785,0.712733991881,0.301204819277,0.240963855422,0.180722891566,0.0361445783133,0.240963855422,54.1319621099,2.61060621074,,100,54.1319621099,watch,-1.44518906187,-2.34796957485,,-0.966340211583,0.0544552444315,,50,-1,0,,stable,54.3271954361,54.4660563094,45.0600156971,63.8720969217,stable,0.581,,60.4824089991
COMP_0031,2026-05,7,10,False,no_debt,0.512705174283,0.593686381927,0.556395456457,0.350172847365,0.773852970469,0.301204819277,0.240963855422,0.180722891566,0.0361445783133,0.240963855422,54.7253493489,4.99135763175,,100,54.7253493489,watch,0.593387239055,-1.33929318411,0.865663461213,-0.425900911406,-0.425900911406,-0.079048379127,73.9130434783,-2,0,,stable,55.6741735218,54.5881261977,45.1820855854,63.99416681,stable,0.581,GROWTH_NO_DSO,60.4824089991
COMP_0031,2026-06,8,10,False,no_debt,0.495210529534,0.633950101852,0.502752198397,0.478148512492,0.688573954154,0.301204819277,0.240963855422,0.180722891566,0.0361445783133,0.240963855422,57.5981600866,0,,100,57.5981600866,watch,2.87281073771,2.0210089149,4.89642997532,1.73309898838,-0.425900911406,2.23838059838,60.8695652174,1,0.352473234508,,stable,58.2995569942,57.2135096702,47.8074690579,66.6195502824,stable,0.581,GROWTH_NO_DSO,60.4824089991
COMP_0031,2026-07,9,10,False,no_debt,0.450054970177,0.665140690699,0.552608256872,0.601338000152,0.685397259662,0.301204819277,0.240963855422,0.180722891566,0.0361445783133,0.240963855422,58.2593627893,0,,100,58.2593627893,watch,0.661202702724,4.12740067949,1.77943110463,1.76700672022,0.593387239055,1.81438941629,63.0434782609,2,0.533824219061,2.74360344583,stable,60.6112955768,62.1244330364,52.7183924241,71.5304736487,positive,0.581,GROWTH_NO_DSO,60.4824089991
COMP_0031,2026-08,10,10,False,no_debt,0.461124850105,0.736157801708,0.577809502615,0.566339597311,0.574627333645,0.301204819277,0.240963855422,0.180722891566,0.0361445783133,0.240963855422,57.9638376998,0,,100,57.9638376998,watch,-0.29552508956,3.23848835087,1.89919516676,0.182838806582,0.670552904405,1.11390132365,47.8260869565,3,0.600150812645,2.81258743947,stable,60.4180573901,62.1279672964,52.7219266841,71.5340079087,positive,0.581,,60.4824089991
COMP_0032,2024-10,1,14,True,no_debt,0.562938933117,0.752668308575,0.537509481799,0.70894791501,0.603047778666,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,61.0651759448,0,,100,61.0651759448,healthy,,,,0,0,,,0,0,,warmup,61.0651759448,61.0651759448,51.6591353325,70.4712165571,watch,0.303111111111,GROWTH_NO_DSO,59.0990387938
COMP_0032,2024-11,2,14,True,no_debt,0.606625744055,0.628806563142,0.664271395479,0.77368380506,0.568560077608,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,62.0110545426,0,,100,62.0110545426,healthy,0.945878597718,,,0,0,,,0,0,,warmup,62.0110545426,62.0110545426,52.6050139303,71.4170951548,watch,0.303111111111,GROWTH_NO_DSO,59.0990387938
COMP_0032,2024-12,3,14,True,no_debt,0.64591359189,0.677263948979,0.527589346335,0.877347448738,0.565791174111,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,61.9062642253,0,,100,61.9062642253,healthy,-0.104790317286,,,0.420544140216,0.420544140216,,,0,0,,warmup,62.9786517828,64.0510393404,54.6449987281,73.4570799527,watch,0.303111111111,GROWTH_NO_DSO,59.0990387938
COMP_0032,2025-01,4,14,False,no_debt,0.620513129513,0.762633522801,0.494479263706,0.928206385109,0.630635903839,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,63.8253661776,0,,100,63.8253661776,healthy,1.9191019523,2.76019023273,,0.907155817506,0.913609614208,,62.5,1,0,,stable,67.0495517457,69.3792562619,59.9732156496,78.7852968742,watch,0.303111111111,,59.0990387938
COMP_0032,2025-02,5,14,False,no_debt,0.700857277116,0.623614119083,0.574847962976,0.695529237519,0.744040861069,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,67.0544128465,0,,100,67.0544128465,healthy,3.22904666894,5.04335830395,,2.57407431062,1.22159391157,,62.5,2,0,,stable,72.4909749056,75.6060393801,66.1999987678,85.0120799924,positive,0.303111111111,GROWTH_NO_DSO,59.0990387938
COMP_0032,2025-03,6,14,False,no_debt,0.645265112993,0.553213432036,0.449451638772,0.624072609301,0.678426381191,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,59.4949597134,0.0274180614187,,100,59.4949597134,watch,-7.55945313309,-2.41130451185,,-2.16520323207,0.907155817506,,40,-1,0,,stable,58.808804313,61.1220516476,51.7160110354,70.5280922599,stable,0.530444444444,GROWTH_NO_DSO,59.0990387938
COMP_0032,2025-04,7,14,False,no_debt,0.672444817418,0.615988208281,0.550296930326,0.79593404696,0.64834252973,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,63.6324929114,0,,100,63.6324929114,healthy,4.13753319799,-0.192873266156,2.56731696657,-1.71095996755,0.324287673771,0.818048867656,52.5,-2,0.0764332632358,,stable,63.7299454848,64.556879053,55.1508384407,73.9629196653,watch,0.530444444444,,59.0990387938
COMP_0032,2025-05,8,14,False,no_debt,0.69838040287,0.471357065244,0.592964010417,0.642121187675,0.60737856983,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,60.8998209824,0,,100,60.8998209824,healthy,-2.73267192899,-6.15459186409,-1.11123356014,0.702430634498,-0.20128864857,-0.462254244336,30,-3,0,,stable,57.6030107636,57.0897247097,47.6836840975,66.495765322,negative,0.530444444444,,59.0990387938
COMP_0032,2025-06,9,14,False,no_debt,0.729032770787,0.47194557038,0.536208254149,0.719014508454,0.631143331605,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,61.661211807,0,,100,61.661211807,healthy,0.761390824565,2.16625209356,-0.245052418287,-0.985640552215,-0.731386298788,-0.146834780962,60,1,0,-0.29744757693,stable,58.2681951155,56.4031600536,46.9971194413,65.8092006659,negative,0.530444444444,GROWTH_NO_DSO,59.0990387938
COMP_0032,2025-07,10,14,False,no_debt,0.629930830451,0.478895555436,0.553653338878,0.599922896835,0.586695256453,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,57.3603661042,0,,100,57.3603661042,watch,-4.30084570276,-6.27212680719,-6.46500007335,-1.7697274391,-1.71095996755,-3.04653670035,27.5,-1,0.470929811837,-1.92195274457,stable,50.5442521712,46.1813042539,36.7752636416,55.5873448662,negative,0.530444444444,,59.0990387938
COMP_0032,2025-08,11,14,False,no_debt,0.569072054944,0.617749555179,0.497689933324,0.606924080987,0.541601814849,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,55.9631647907,0,,100,55.9631647907,watch,-1.39720131348,-4.93665619168,-11.0912480558,-2.84902350812,-1.39720131348,-2.87332175789,22.5,-2,0.707697079235,-5.40901246412,stable,49.4065828956,45.8437195463,36.437678934,55.2497601585,negative,0.530444444444,,59.0990387938
COMP_0032,2025-09,12,14,False,no_debt,0.597627075218,0.615611855977,0.406840763723,0.676284517931,0.559847276326,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,53.6092583885,2.15796181384,,100,53.6092583885,watch,-2.35390640223,-8.05195341847,-5.88570132491,-1.87555385786,-1.91733203017,-2.75504501326,20,-3,0.833660744425,-6.68368756845,stable,45.7905121634,40.9013154865,31.4952748742,50.3073560987,negative,0.682,,59.0990387938
COMP_0032,2025-10,13,14,False,no_debt,0.563082056514,0.629715966325,0.469280385298,0.730963720178,0.511259053501,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,55.2192726085,0,,100,55.2192726085,watch,1.61001421997,-2.14109349574,-8.41322030294,-0.371946091133,-1.64555206389,-2.00313468124,40,-4,0.885766369593,-6.06124378622,stable,48.3764078113,44.1802500484,34.7742094361,53.5862906607,negative,0.682,,59.0990387938
COMP_0032,2025-11,14,14,False,no_debt,0.553093075802,0.624044524031,0.549567589063,0.630140454425,0.42884340825,0.32991202346,0.197947214076,0.197947214076,0.0395894428152,0.234604105572,52.9762341827,1.05782958748,,100,52.9762341827,watch,-2.24303842579,-2.98693060805,-7.92358679973,-0.31651210291,-1.61048479963,-2.28767012486,45,-5,0.926936552348,-6.58813195941,stable,44.3361714859,40.2294352469,30.8233946346,49.6354758592,negative,0.682,,59.0990387938
