company_id,month,headline,body,watch_next,guardrail_passed
COMP_0029,2024-09,Primeros meses: 59 provisional (a vigilar),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es 15 dias de colchon de caja (-1,5 pts frente a la mediana), seguido de caja minima 0,29 veces las salidas del mes (-1,5 pts frente a la mediana). En el otro lado, flujo operativo neto +20 % de los cobros (+1,2 pts frente a la mediana).","Vigilar 15 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0029,2024-10,Primeros meses: 60 provisional (sana),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es 17 dias de colchon de caja (-1,4 pts frente a la mediana), seguido de caja minima 0,36 veces las salidas del mes (-1,3 pts frente a la mediana). En el otro lado, flujo operativo neto +20 % de los cobros (+1,2 pts frente a la mediana).","Vigilar 17 dias de colchon de caja: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0029,2024-11,Primeros meses: 60 provisional (a vigilar),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es 16 dias de colchon de caja (-1,4 pts frente a la mediana), seguido de caja minima 0,32 veces las salidas del mes (-1,3 pts frente a la mediana). En el otro lado, flujo operativo neto +19 % de los cobros (+1,2 pts frente a la mediana).","Vigilar 16 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0029,2024-12,Estable en 60 (a vigilar),"El score cierra el mes en 59,7 puntos (+0,0 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 16 dias de colchon de caja (-1,4 pts frente a la mediana), seguido de caja minima 0,32 veces las salidas del mes (-1,3 pts frente a la mediana). En el otro lado, flujo operativo neto +20 % de los cobros (+1,2 pts frente a la mediana).","Vigilar 16 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0029,2025-01,"Sube 2,8 puntos hasta 62 (sana)","El score cierra el mes en 62,4 puntos (+2,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es caja minima 0,43 veces las salidas del mes (-1,2 pts frente a la mediana), seguido de 19 dias de colchon de caja (-1,2 pts frente a la mediana). En el otro lado, flujo operativo neto +21 % de los cobros (+1,3 pts frente a la mediana).","Vigilar caja minima 0,43 veces las salidas del mes: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0029,2025-02,"Cae 1,3 puntos hasta 61 (sana)","El score cierra el mes en 61,1 puntos (-1,3 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 17 dias de colchon de caja (-1,2 pts frente a la mediana), seguido de caja minima 0,35 veces las salidas del mes (-1,2 pts frente a la mediana). En el otro lado, flujo operativo neto +20 % de los cobros (+1,2 pts frente a la mediana).","Vigilar 17 dias de colchon de caja: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0029,2025-03,Estable en 62 (sana),"El score cierra el mes en 61,6 puntos (+0,5 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es caja minima 0,36 veces las salidas del mes (-1,2 pts frente a la mediana), seguido de 17 dias de colchon de caja (-1,2 pts frente a la mediana). En el otro lado, flujo operativo neto +21 % de los cobros (+1,3 pts frente a la mediana).","Vigilar caja minima 0,36 veces las salidas del mes: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0029,2025-04,"Cae 2,5 puntos hasta 59 (a vigilar)","El score cierra el mes en 59,0 puntos (-2,5 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 15 dias de colchon de caja (-1,4 pts frente a la mediana), seguido de caja minima 0,29 veces las salidas del mes (-1,3 pts frente a la mediana). En el otro lado, flujo operativo neto +18 % de los cobros (+1,2 pts frente a la mediana).","Vigilar 15 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0029,2025-05,Estable en 60 (a vigilar),"El score cierra el mes en 59,9 puntos (+0,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 17 dias de colchon de caja (-1,4 pts frente a la mediana), seguido de caja minima 0,32 veces las salidas del mes (-1,3 pts frente a la mediana). En el otro lado, flujo operativo neto +19 % de los cobros (+1,2 pts frente a la mediana).","Vigilar 17 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0029,2025-06,"Cae 1,4 puntos hasta 58 (a vigilar)","El score cierra el mes en 58,5 puntos (-1,4 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 16 dias de colchon de caja (-1,4 pts frente a la mediana), seguido de caja minima 0,29 veces las salidas del mes (-1,4 pts frente a la mediana). En el otro lado, flujo operativo neto +19 % de los cobros (+1,2 pts frente a la mediana).","Vigilar 16 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0029,2025-07,"Sube 3,5 puntos hasta 62 (sana)","El score cierra el mes en 61,9 puntos (+3,5 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es caja minima 0,41 veces las salidas del mes (-1,2 pts frente a la mediana), seguido de 19 dias de colchon de caja (-1,2 pts frente a la mediana). En el otro lado, flujo operativo neto +22 % de los cobros (+1,3 pts frente a la mediana).","Vigilar caja minima 0,41 veces las salidas del mes: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0029,2025-08,"Cae 3,0 puntos hasta 59 (a vigilar)","El score cierra el mes en 58,9 puntos (-3,0 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 16 dias de colchon de caja (-1,3 pts frente a la mediana), seguido de caja minima 0,32 veces las salidas del mes (-1,3 pts frente a la mediana). En el otro lado, flujo operativo neto +19 % de los cobros (+1,2 pts frente a la mediana).","Vigilar 16 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0029,2025-09,"Sube 2,8 puntos hasta 62 (sana)","El score cierra el mes en 61,7 puntos (+2,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es caja minima 0,41 veces las salidas del mes (-1,2 pts frente a la mediana), seguido de 19 dias de colchon de caja (-1,1 pts frente a la mediana). En el otro lado, flujo operativo neto +20 % de los cobros (+1,2 pts frente a la mediana).","Vigilar caja minima 0,41 veces las salidas del mes: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0029,2025-10,Estable en 62 (sana),"El score cierra el mes en 62,3 puntos (+0,6 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es caja minima 0,42 veces las salidas del mes (-1,1 pts frente a la mediana), seguido de 19 dias de colchon de caja (-1,0 pts frente a la mediana). En el otro lado, flujo operativo neto +21 % de los cobros (+1,3 pts frente a la mediana).","Vigilar caja minima 0,42 veces las salidas del mes: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0029,2025-11,Estable en 62 (sana),"El score cierra el mes en 61,6 puntos (-0,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es caja minima 0,40 veces las salidas del mes (-1,1 pts frente a la mediana), seguido de 18 dias de colchon de caja (-1,1 pts frente a la mediana). En el otro lado, flujo operativo neto +20 % de los cobros (+1,3 pts frente a la mediana).","Vigilar caja minima 0,40 veces las salidas del mes: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0029,2025-12,"Sube 1,3 puntos hasta 63 (sana)","El score cierra el mes en 62,8 puntos (+1,3 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es caja minima 0,42 veces las salidas del mes (-1,1 pts frente a la mediana), seguido de 20 dias de colchon de caja (-1,0 pts frente a la mediana). En el otro lado, flujo operativo neto +21 % de los cobros (+1,3 pts frente a la mediana).","Vigilar caja minima 0,42 veces las salidas del mes: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0029,2026-01,Estable en 64 (sana),"El score cierra el mes en 63,5 puntos (+0,7 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es caja minima 0,43 veces las salidas del mes (-1,0 pts frente a la mediana), seguido de 20 dias de colchon de caja (-0,9 pts frente a la mediana). En el otro lado, cobros +51 % frente a 12 meses (+1,3 pts frente a la mediana).","Vigilar caja minima 0,43 veces las salidas del mes: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0029,2026-02,"Cae 2,5 puntos hasta 61 (sana)","El score cierra el mes en 61,0 puntos (-2,5 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es caja minima 0,34 veces las salidas del mes (-1,2 pts frente a la mediana), seguido de 17 dias de colchon de caja (-1,1 pts frente a la mediana). En el otro lado, cobros +49 % frente a 12 meses (+1,3 pts frente a la mediana).","Vigilar caja minima 0,34 veces las salidas del mes: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0029,2026-03,Estable en 60 (sana),"El score cierra el mes en 60,1 puntos (-0,9 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es caja minima 0,33 veces las salidas del mes (-1,2 pts frente a la mediana), seguido de 16 dias de colchon de caja (-1,2 pts frente a la mediana). En el otro lado, cobros +46 % frente a 12 meses (+1,2 pts frente a la mediana).","Vigilar caja minima 0,33 veces las salidas del mes: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0029,2026-04,"Cae 4,4 puntos hasta 56 (a vigilar)","El score cierra el mes en 55,7 puntos (-4,4 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 13 dias de colchon de caja (-1,6 pts frente a la mediana), seguido de caja minima 0,23 veces las salidas del mes (-1,5 pts frente a la mediana). En el otro lado, cobros +41 % frente a 12 meses (+1,1 pts frente a la mediana).","Vigilar 13 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0029,2026-05,"Sube 2,4 puntos hasta 58 (a vigilar)","El score cierra el mes en 58,1 puntos (+2,4 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 16 dias de colchon de caja (-1,6 pts frente a la mediana), seguido de caja minima 0,31 veces las salidas del mes (-1,4 pts frente a la mediana). En el otro lado, cobros +47 % frente a 12 meses (+1,1 pts frente a la mediana).","Vigilar 16 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0029,2026-06,"Cae 2,8 puntos hasta 55 (a vigilar)","El score cierra el mes en 55,3 puntos (-2,8 frente al mes anterior), en deterioro confirmado. Lo que mas pesa en contra es 14 dias de colchon de caja (-1,7 pts frente a la mediana), seguido de caja minima 0,24 veces las salidas del mes (-1,5 pts frente a la mediana). En el otro lado, cobros +43 % frente a 12 meses (+1,0 pts frente a la mediana).","Vigilar 14 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0029,2026-07,"Sube 6,0 puntos hasta 61 (sana)","El score cierra el mes en 61,3 puntos (+6,0 frente al mes anterior), en deterioro confirmado. Lo que mas pesa en contra es 18 dias de colchon de caja (-1,4 pts frente a la mediana), seguido de caja minima 0,37 veces las salidas del mes (-1,3 pts frente a la mediana). En el otro lado, cobros +53 % frente a 12 meses (+1,3 pts frente a la mediana).","Vigilar 18 dias de colchon de caja: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0029,2026-08,"Sube 2,2 puntos hasta 64 (sana)","El score cierra el mes en 63,5 puntos (+2,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es caja minima 0,44 veces las salidas del mes (-1,2 pts frente a la mediana), seguido de 19 dias de colchon de caja (-1,1 pts frente a la mediana). En el otro lado, cobros +54 % frente a 12 meses (+1,4 pts frente a la mediana).","Vigilar caja minima 0,44 veces las salidas del mes: es el driver que marca el mes que viene, y el outlook a seis meses apunta al alza.",True
COMP_0030,2024-09,Primeros meses: 48 provisional (a vigilar),"Solo hay 1 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es 4 dias en negativo (-2,0 pts frente a la mediana), seguido de caja minima 0,37 veces las salidas del mes (-1,9 pts frente a la mediana). El pilar mas debil resta 1,2 puntos de penalizacion.","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0030,2024-10,Primeros meses: 48 provisional (a vigilar),"Solo hay 2 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es 4 dias en negativo (-2,1 pts frente a la mediana), seguido de caja minima 0,35 veces las salidas del mes (-2,0 pts frente a la mediana). El pilar mas debil resta 1,5 puntos de penalizacion.","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
COMP_0030,2024-11,Primeros meses: 49 provisional (a vigilar),"Solo hay 3 meses de historia, asi que la lectura es provisional y no dispara alertas. Lo que mas pesa en contra es caja minima 0,37 veces las salidas del mes (-1,9 pts frente a la mediana), seguido de 4 dias en negativo (-1,9 pts frente a la mediana). El pilar mas debil resta 1,2 puntos de penalizacion.","Vigilar caja minima 0,37 veces las salidas del mes: es el driver que marca el mes que viene, y el outlook a seis meses se mantiene plano.",True
COMP_0030,2024-12,"Cae 2,8 puntos hasta 46 (a vigilar)","El score cierra el mes en 45,8 puntos (-2,8 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es 4 dias en negativo (-2,2 pts frente a la mediana), seguido de caja minima 0,31 veces las salidas del mes (-2,1 pts frente a la mediana). El pilar mas debil resta 1,9 puntos de penalizacion.","Vigilar 4 dias en negativo: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0030,2025-01,"Sube 1,2 puntos hasta 47 (a vigilar)","El score cierra el mes en 47,0 puntos (+1,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es caja minima 0,36 veces las salidas del mes (-2,0 pts frente a la mediana), seguido de 4 dias en negativo (-2,0 pts frente a la mediana). El pilar mas debil resta 1,5 puntos de penalizacion.","Vigilar caja minima 0,36 veces las salidas del mes: es el driver que marca el mes que viene, y el outlook a seis meses apunta a la baja.",True
COMP_0030,2025-02,Estable en 47 (a vigilar),"El score cierra el mes en 47,2 puntos (+0,2 frente al mes anterior), sin cambios de regimen. Lo que mas pesa en contra es caja minima 0,34 veces las salidas del mes (-2,1 pts frente a la mediana), seguido de 4 dias en negativo (-2,1 pts frente a la mediana). El pilar mas debil resta 1,5 puntos de penalizacion.","Vigilar caja minima 0,34 veces las salidas del mes: es el driver que marca el mes que viene, y el suelo del outlook a seis meses entra en una banda peor.",True
