company_id,month,signal_id,pillar,value,value_fmt,u,u_smooth,u_ref,weight,contribution,delta_vs_prev,is_available,quality_flag
COMP_0030,2024-12,L3,L,3.57843962989,4 dias en negativo,0.426468111032,0.426468111032,0.592486990747,0.130208333333,-2.16170416295,-0.269608182577,True,low_history
COMP_0030,2024-12,L4,L,0.747459824451,"0,7 meses de runway",0.34898392978,0.34898392978,0.591117178601,0.078125,-1.89166600641,-0.165673635335,True,low_history
COMP_0030,2024-12,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0520833333333,0,0,True,low_history
COMP_0030,2024-12,P1,P,,,,,,0,0,0,False,
COMP_0030,2024-12,P2,P,,,,,,0,0,0,False,
COMP_0030,2024-12,P3,P,,,,,,0,0,0,False,
COMP_0030,2024-12,P4,P,,,,,,0,0,0,False,
COMP_0030,2024-12,P5,P,,,,,,0,0,0,False,
COMP_0030,2024-12,P6,P,,,,,,0,0,0,False,
COMP_0030,2024-12,C1,C,,,,,,0,0,0,False,
COMP_0030,2024-12,C2,C,,,,,,0,0,0,False,
COMP_0030,2024-12,C3,C,,,,,,0,0,0,False,
COMP_0030,2024-12,C4,C,,,,,,0,0,0,False,
COMP_0030,2024-12,C5,C,,,,,,0,0,0,False,
COMP_0030,2024-12,C6,C,,,,,,0,0,0,False,
COMP_0030,2024-12,D1,D,,,,,,0,0,0,False,
COMP_0030,2024-12,D2,D,,,,,,0,0,0,False,
COMP_0030,2024-12,D3,D,,,,,,0,0,0,False,
COMP_0030,2024-12,D4,D,0.0158495343275,"comisiones e intereses 1,58 % de los pagos",0.464231590065,0.464231590065,0.568553251643,0.0625,-0.652010384861,-0.156121500867,True,low_history
COMP_0030,2024-12,D5,D,,,,,,0,0,0,False,
COMP_0030,2024-12,D6,D,,,,,,0,0,0,False,
COMP_0030,2024-12,A1,A,0.172750814719,cobros +17 % frente a 12 meses,0.551964867656,0.574081594247,0.600035356108,0.115740740741,-0.300390762272,-0.255980631838,True,low_history
COMP_0030,2024-12,A2,A,0.595315315821,"volatilidad de cobros 0,60",0.488997071244,0.513757070109,0.601972808642,0.115740740741,-1.02101549229,-0.286574060938,True,low_history
COMP_0030,2024-12,A3,A,0.0485251400302,flujo operativo neto +5 % de los cobros,0.59705028006,0.62229785719,0.632332334195,0.0925925925926,-0.0929118241149,-0.233773862313,True,low_history
COMP_0030,2024-12,A4,A,1.00233517621,"actividad 1,00 veces la media de 12 meses",0.430239411581,0.455786348785,0.573848299122,0.0462962962963,-0.546583103414,-0.118272857425,True,low_history
COMP_0030,2024-12,A5,A,0.265079198556,27 % de los cobros vienen del grupo,0.613227735259,0.613227735259,0.673752858967,0.0462962962963,-0.280208906055,-0.252459529037,True,low_history
COMP_0030,2025-01,L1,L,18.5441707946,19 dias de colchon de caja,0.450779484611,0.441150677913,0.556417207577,0.15625,-1.801039526,0.150450104651,True,low_history
COMP_0030,2025-01,L2,L,0.35862255623,"caja minima 0,36 veces las salidas del mes",0.379846207911,0.374897463136,0.570623146799,0.104166666667,-2.03880920482,0.0515494247421,True,low_history
COMP_0030,2025-01,L3,L,3.54468243432,4 dias en negativo,0.436595269703,0.436595269703,0.592486990747,0.130208333333,-2.02984011776,0.131864045192,True,low_history
COMP_0030,2025-01,L4,L,0.776910722445,"0,8 meses de runway",0.360764288978,0.360764288978,0.591117178601,0.078125,-1.79963195018,0.0920340562333,True,low_history
COMP_0030,2025-01,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0520833333333,0,0,True,low_history
COMP_0030,2025-01,P1,P,,,,,,0,0,0,False,
COMP_0030,2025-01,P2,P,,,,,,0,0,0,False,
COMP_0030,2025-01,P3,P,,,,,,0,0,0,False,
COMP_0030,2025-01,P4,P,,,,,,0,0,0,False,
COMP_0030,2025-01,P5,P,,,,,,0,0,0,False,
COMP_0030,2025-01,P6,P,,,,,,0,0,0,False,
COMP_0030,2025-01,C1,C,,,,,,0,0,0,False,
COMP_0030,2025-01,C2,C,,,,,,0,0,0,False,
COMP_0030,2025-01,C3,C,,,,,,0,0,0,False,
COMP_0030,2025-01,C4,C,,,,,,0,0,0,False,
COMP_0030,2025-01,C5,C,,,,,,0,0,0,False,
COMP_0030,2025-01,C6,C,,,,,,0,0,0,False,
COMP_0030,2025-01,D1,D,,,,,,0,0,0,False,
COMP_0030,2025-01,D2,D,,,,,,0,0,0,False,
COMP_0030,2025-01,D3,D,,,,,,0,0,0,False,
COMP_0030,2025-01,D4,D,0.015074244186,"comisiones e intereses 1,51 % de los pagos",0.474678515442,0.474678515442,0.568553251643,0.0625,-0.586717101254,0.0652932836069,True,low_history
COMP_0030,2025-01,D5,D,,,,,,0,0,0,False,
COMP_0030,2025-01,D6,D,,,,,,0,0,0,False,
COMP_0030,2025-01,A1,A,0.212777559213,cobros +21 % frente a 12 meses,0.580555399438,0.577318496843,0.600035356108,0.115740740741,-0.262926611864,0.037464150408,True,low_history
COMP_0030,2025-01,A2,A,0.530097737376,"volatilidad de cobros 0,53",0.522360819224,0.518058944667,0.601972808642,0.115740740741,-0.971225277498,0.0497902147895,True,low_history
COMP_0030,2025-01,A3,A,0.0655063270771,flujo operativo neto +7 % de los cobros,0.631012654154,0.626655255672,0.632332334195,0.0925925925926,-0.0525655418745,0.0403462822404,True,low_history
COMP_0030,2025-01,A4,A,1.05295927203,"actividad 1,05 veces la media de 12 meses",0.466399480022,0.461092914404,0.573848299122,0.0462962962963,-0.522015669995,0.0245674334188,True,low_history
COMP_0030,2025-01,A5,A,0.240114772401,24 % de los cobros vienen del grupo,0.646513636799,0.646513636799,0.673752858967,0.0462962962963,-0.126107510036,0.154101396018,True,low_history
COMP_0030,2025-02,L1,L,17.9481423396,18 dias de colchon de caja,0.440261335405,0.440706006659,0.556417207577,0.15625,-1.80798751434,-0.00694798834418,True,low_history
COMP_0030,2025-02,L2,L,0.340154930606,"caja minima 0,34 veces las salidas del mes",0.370768997985,0.37283323056,0.570623146799,0.104166666667,-2.06031162748,-0.0215024226592,True,low_history
COMP_0030,2025-02,L3,L,3.55175449614,4 dias en negativo,0.434473651159,0.434473651159,0.592486990747,0.130208333333,-2.05746535922,-0.0276252414565,True,low_history
COMP_0030,2025-02,L4,L,0.770498484924,"0,8 meses de runway",0.358199393969,0.358199393969,0.591117178601,0.078125,-1.81967019244,-0.0200382422552,True,low_history
COMP_0030,2025-02,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0520833333333,0,0,True,low_history
COMP_0030,2025-02,P1,P,,,,,,0,0,0,False,
COMP_0030,2025-02,P2,P,,,,,,0,0,0,False,
COMP_0030,2025-02,P3,P,,,,,,0,0,0,False,
COMP_0030,2025-02,P4,P,,,,,,0,0,0,False,
COMP_0030,2025-02,P5,P,,,,,,0,0,0,False,
COMP_0030,2025-02,P6,P,,,,,,0,0,0,False,
COMP_0030,2025-02,C1,C,,,,,,0,0,0,False,
COMP_0030,2025-02,C2,C,,,,,,0,0,0,False,
COMP_0030,2025-02,C3,C,,,,,,0,0,0,False,
COMP_0030,2025-02,C4,C,,,,,,0,0,0,False,
COMP_0030,2025-02,C5,C,,,,,,0,0,0,False,
COMP_0030,2025-02,C6,C,,,,,,0,0,0,False,
COMP_0030,2025-02,D1,D,,,,,,0,0,0,False,
COMP_0030,2025-02,D2,D,,,,,,0,0,0,False,
COMP_0030,2025-02,D3,D,,,,,,0,0,0,False,
COMP_0030,2025-02,D4,D,0.0141719227446,"comisiones e intereses 1,42 % de los pagos",0.486837169681,0.486837169681,0.568553251643,0.0625,-0.51072551226,0.0759915889947,True,low_history
COMP_0030,2025-02,D5,D,,,,,,0,0,0,False,
COMP_0030,2025-02,D6,D,,,,,,0,0,0,False,
COMP_0030,2025-02,A1,A,0.227733511568,cobros +23 % frente a 12 meses,0.591238222549,0.584278359696,0.600035356108,0.115740740741,-0.182372643656,0.080553968208,True,low_history
COMP_0030,2025-02,A2,A,0.523075777626,"volatilidad de cobros 0,52",0.526064759084,0.522061851875,0.601972808642,0.115740740741,-0.924895332955,0.0463299445431,True,low_history
COMP_0030,2025-02,A3,A,0.0681203142255,flujo operativo neto +7 % de los cobros,0.636240628451,0.631447942062,0.632332334195,0.0925925925926,-0.00818881604634,0.0443767258281,True,low_history
COMP_0030,2025-02,A4,A,1.06384653065,"actividad 1,06 veces la media de 12 meses",0.474176093321,0.467634503862,0.573848299122,0.0462962962963,-0.491730533613,0.0302851363821,True,low_history
COMP_0030,2025-02,A5,A,0.233986794616,23 % de los cobros vienen del grupo,0.654684273845,0.654684273845,0.673752858967,0.0462962962963,-0.0882804866732,0.0378270233632,True,low_history
COMP_0030,2025-03,L1,L,17.1330752545,17 dias de colchon de caja,0.425877798609,0.433291902634,0.556417207577,0.15625,-1.92383288973,-0.11584537539,True,
COMP_0030,2025-03,L2,L,0.333796128929,"caja minima 0,33 veces las salidas del mes",0.367643518897,0.370238374729,0.570623146799,0.104166666667,-2.08734137573,-0.0270297482477,True,
COMP_0030,2025-03,L3,L,3.56137137399,4 dias en negativo,0.431588587804,0.431588587804,0.592486990747,0.130208333333,-2.09503128832,-0.0375659291053,True,
COMP_0030,2025-03,L4,L,0.744701876374,"0,7 meses de runway",0.34788075055,0.34788075055,0.591117178601,0.078125,-1.90028459415,-0.0806144017179,True,
COMP_0030,2025-03,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0520833333333,0,0,True,
COMP_0030,2025-03,P1,P,,,,,,0,0,0,False,
COMP_0030,2025-03,P2,P,,,,,,0,0,0,False,
COMP_0030,2025-03,P3,P,,,,,,0,0,0,False,
COMP_0030,2025-03,P4,P,,,,,,0,0,0,False,
COMP_0030,2025-03,P5,P,,,,,,0,0,0,False,
COMP_0030,2025-03,P6,P,,,,,,0,0,0,False,
COMP_0030,2025-03,C1,C,,,,,,0,0,0,False,
COMP_0030,2025-03,C2,C,,,,,,0,0,0,False,
COMP_0030,2025-03,C3,C,,,,,,0,0,0,False,
COMP_0030,2025-03,C4,C,,,,,,0,0,0,False,
COMP_0030,2025-03,C5,C,,,,,,0,0,0,False,
COMP_0030,2025-03,C6,C,,,,,,0,0,0,False,
COMP_0030,2025-03,D1,D,,,,,,0,0,0,False,
COMP_0030,2025-03,D2,D,,,,,,0,0,0,False,
COMP_0030,2025-03,D3,D,,,,,,0,0,0,False,
COMP_0030,2025-03,D4,D,0.0149928848651,"comisiones e intereses 1,50 % de los pagos",0.475774820823,0.475774820823,0.568553251643,0.0625,-0.579865192623,-0.069139680363,True,
COMP_0030,2025-03,D5,D,,,,,,0,0,0,False,
COMP_0030,2025-03,D6,D,,,,,,0,0,0,False,
COMP_0030,2025-03,A1,A,0.213877213952,cobros +21 % frente a 12 meses,0.581340867108,0.582809613402,0.600035356108,0.115740740741,-0.199372022054,-0.0169993783985,True,
COMP_0030,2025-03,A2,A,0.524946030135,"volatilidad de cobros 0,52",0.525078239214,0.523570045545,0.601972808642,0.115740740741,-0.907439387705,0.0174559452502,True,
COMP_0030,2025-03,A3,A,0.0634173339815,flujo operativo neto +6 % de los cobros,0.626834667963,0.629141305012,0.632332334195,0.0925925925926,-0.0295465665034,-0.021357750457,True,
COMP_0030,2025-03,A4,A,1.05183798459,"actividad 1,05 veces la media de 12 meses",0.46559856042,0.466616532141,0.573848299122,0.0462962962963,-0.496443365654,-0.00471283204118,True,
COMP_0030,2025-03,A5,A,0.24082196226,24 % de los cobros vienen del grupo,0.645570716987,0.645570716987,0.673752858967,0.0462962962963,-0.130472879536,-0.0421923928626,True,
COMP_0030,2025-04,L1,L,18.5061437256,19 dias de colchon de caja,0.450108418687,0.44170016066,0.556417207577,0.15625,-1.79245385807,0.131379031659,True,
COMP_0030,2025-04,L2,L,0.386257177464,"caja minima 0,39 veces las salidas del mes",0.393429180799,0.381833777764,0.570623146799,0.104166666667,-1.96655592745,0.120785448284,True,
COMP_0030,2025-04,L3,L,3.47490105631,3 dias en negativo,0.457529683107,0.457529683107,0.592486990747,0.130208333333,-1.75725660989,0.337774678433,True,
COMP_0030,2025-04,L4,L,0.791984661636,"0,8 meses de runway",0.366793864654,0.366793864654,0.591117178601,0.078125,-1.75252589021,0.147758703944,True,
COMP_0030,2025-04,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0520833333333,0,0,True,
COMP_0030,2025-04,P1,P,,,,,,0,0,0,False,
COMP_0030,2025-04,P2,P,,,,,,0,0,0,False,
COMP_0030,2025-04,P3,P,,,,,,0,0,0,False,
COMP_0030,2025-04,P4,P,,,,,,0,0,0,False,
COMP_0030,2025-04,P5,P,,,,,,0,0,0,False,
COMP_0030,2025-04,P6,P,,,,,,0,0,0,False,
COMP_0030,2025-04,C1,C,,,,,,0,0,0,False,
COMP_0030,2025-04,C2,C,,,,,,0,0,0,False,
COMP_0030,2025-04,C3,C,,,,,,0,0,0,False,
COMP_0030,2025-04,C4,C,,,,,,0,0,0,False,
COMP_0030,2025-04,C5,C,,,,,,0,0,0,False,
COMP_0030,2025-04,C6,C,,,,,,0,0,0,False,
COMP_0030,2025-04,D1,D,,,,,,0,0,0,False,
COMP_0030,2025-04,D2,D,,,,,,0,0,0,False,
COMP_0030,2025-04,D3,D,,,,,,0,0,0,False,
COMP_0030,2025-04,D4,D,0.0139177340547,"comisiones e intereses 1,39 % de los pagos",0.49026232645,0.49026232645,0.568553251643,0.0625,-0.489318282456,0.0905469101663,True,
COMP_0030,2025-04,D5,D,,,,,,0,0,0,False,
COMP_0030,2025-04,D6,D,,,,,,0,0,0,False,
COMP_0030,2025-04,A1,A,0.250258190777,cobros +25 % frente a 12 meses,0.607327279126,0.595068446264,0.600035356108,0.115740740741,-0.0574873824464,0.141884639608,True,
COMP_0030,2025-04,A2,A,0.475404191131,"volatilidad de cobros 0,48",0.551338009755,0.53745402765,0.601972808642,0.115740740741,-0.746745150377,0.160694237328,True,
COMP_0030,2025-04,A3,A,0.0753679523696,flujo operativo neto +8 % de los cobros,0.650735904739,0.639938604876,0.632332334195,0.0925925925926,0.0704284322324,0.0999749987357,True,
COMP_0030,2025-04,A4,A,1.08555302689,"actividad 1,09 veces la media de 12 meses",0.489680733491,0.478148632816,0.573848299122,0.0462962962963,-0.443054010679,0.0533893549757,True,
COMP_0030,2025-04,A5,A,0.220251828611,22 % de los cobros vienen del grupo,0.672997561852,0.672997561852,0.673752858967,0.0462962962963,-0.00349674589981,0.126976133636,True,
COMP_0030,2025-05,L1,L,19.1724567964,19 dias de colchon de caja,0.461866884642,0.451783522651,0.556417207577,0.15625,-1.63490132697,0.157552531103,True,
COMP_0030,2025-05,L2,L,0.447816049029,"caja minima 0,45 veces las salidas del mes",0.420384062645,0.401108920205,0.570623146799,0.104166666667,-1.76577319369,0.200782733757,True,
COMP_0030,2025-05,L3,L,3.41110241729,3 dias en negativo,0.476669274814,0.476669274814,0.592486990747,0.130208333333,-1.50804317621,0.249213433686,True,
COMP_0030,2025-05,L4,L,0.837573777167,"0,8 meses de runway",0.385029510867,0.385029510867,0.591117178601,0.078125,-1.61005990418,0.142465986034,True,
COMP_0030,2025-05,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0520833333333,0,0,True,
COMP_0030,2025-05,P1,P,,,,,,0,0,0,False,
COMP_0030,2025-05,P2,P,,,,,,0,0,0,False,
COMP_0030,2025-05,P3,P,,,,,,0,0,0,False,
COMP_0030,2025-05,P4,P,,,,,,0,0,0,False,
COMP_0030,2025-05,P5,P,,,,,,0,0,0,False,
COMP_0030,2025-05,P6,P,,,,,,0,0,0,False,
COMP_0030,2025-05,C1,C,,,,,,0,0,0,False,
COMP_0030,2025-05,C2,C,,,,,,0,0,0,False,
COMP_0030,2025-05,C3,C,,,,,,0,0,0,False,
COMP_0030,2025-05,C4,C,,,,,,0,0,0,False,
COMP_0030,2025-05,C5,C,,,,,,0,0,0,False,
COMP_0030,2025-05,C6,C,,,,,,0,0,0,False,
COMP_0030,2025-05,D1,D,,,,,,0,0,0,False,
COMP_0030,2025-05,D2,D,,,,,,0,0,0,False,
COMP_0030,2025-05,D3,D,,,,,,0,0,0,False,
COMP_0030,2025-05,D4,D,0.0128729636373,"comisiones e intereses 1,29 % de los pagos",0.505093848401,0.505093848401,0.568553251643,0.0625,-0.396621270263,0.0926970121932,True,
COMP_0030,2025-05,D5,D,,,,,,0,0,0,False,
COMP_0030,2025-05,D6,D,,,,,,0,0,0,False,
COMP_0030,2025-05,A1,A,0.283981653542,cobros +28 % frente a 12 meses,0.631415466816,0.61324195654,0.600035356108,0.115740740741,0.152854171671,0.210341554118,True,
COMP_0030,2025-05,A2,A,0.439164618398,"volatilidad de cobros 0,44",0.572466446723,0.554960237186,0.601972808642,0.115740740741,-0.544126984445,0.202618165932,True,
COMP_0030,2025-05,A3,A,0.0865271809377,flujo operativo neto +9 % de los cobros,0.673054361875,0.656496483376,0.632332334195,0.0925925925926,0.223742122046,0.153313689814,True,
COMP_0030,2025-05,A4,A,1.12735357371,"actividad 1,13 veces la media de 12 meses",0.519538266936,0.498843449876,0.573848299122,0.0462962962963,-0.347244672437,0.0958093382416,True,
COMP_0030,2025-05,A5,A,0.19994809032,20 % de los cobros vienen del grupo,0.700077864519,0.700077864519,0.673752858967,0.0462962962963,0.121875025707,0.125371771607,True,
COMP_0030,2025-06,L1,L,18.4691869069,18 dias de colchon de caja,0.449456239533,0.450619881092,0.556417207577,0.15625,-1.65308322633,-0.0181818993589,True,
COMP_0030,2025-06,L2,L,0.419996762621,"caja minima 0,42 veces las salidas del mes",0.408616806332,0.404862863268,0.570623146799,0.104166666667,-1.72666962011,0.0391035735785,True,
COMP_0030,2025-06,L3,L,3.48410117602,3 dias en negativo,0.454769647195,0.454769647195,0.592486990747,0.130208333333,-1.7931945775,-0.28515140129,True,
COMP_0030,2025-06,L4,L,0.807450369432,"0,8 meses de runway",0.372980147773,0.372980147773,0.591117178601,0.078125,-1.70419555335,-0.0941356491711,True,
COMP_0030,2025-06,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0520833333333,0,0,True,
COMP_0030,2025-06,P1,P,,,,,,0,0,0,False,
COMP_0030,2025-06,P2,P,,,,,,0,0,0,False,
COMP_0030,2025-06,P3,P,,,,,,0,0,0,False,
COMP_0030,2025-06,P4,P,,,,,,0,0,0,False,
COMP_0030,2025-06,P5,P,,,,,,0,0,0,False,
COMP_0030,2025-06,P6,P,,,,,,0,0,0,False,
COMP_0030,2025-06,C1,C,,,,,,0,0,0,False,
COMP_0030,2025-06,C2,C,,,,,,0,0,0,False,
COMP_0030,2025-06,C3,C,,,,,,0,0,0,False,
COMP_0030,2025-06,C4,C,,,,,,0,0,0,False,
COMP_0030,2025-06,C5,C,,,,,,0,0,0,False,
COMP_0030,2025-06,C6,C,,,,,,0,0,0,False,
COMP_0030,2025-06,D1,D,,,,,,0,0,0,False,
COMP_0030,2025-06,D2,D,,,,,,0,0,0,False,
COMP_0030,2025-06,D3,D,,,,,,0,0,0,False,
COMP_0030,2025-06,D4,D,0.0151188493849,"comisiones e intereses 1,51 % de los pagos",0.474077466675,0.474077466675,0.568553251643,0.0625,-0.590473656052,-0.193852385789,True,
COMP_0030,2025-06,D5,D,,,,,,0,0,0,False,
COMP_0030,2025-06,D6,D,,,,,,0,0,0,False,
COMP_0030,2025-06,A1,A,0.251743634843,cobros +25 % frente a 12 meses,0.608388310602,0.610815133571,0.600035356108,0.115740740741,0.124765942864,-0.0280882288079,True,
COMP_0030,2025-06,A2,A,0.505931497848,"volatilidad de cobros 0,51",0.535108015309,0.545034126247,0.601972808642,0.115740740741,-0.659012527718,-0.114885543274,True,
COMP_0030,2025-06,A3,A,0.0749666857513,flujo operativo neto +7 % de los cobros,0.649933371503,0.653214927439,0.632332334195,0.0925925925926,0.193357344856,-0.0303847771896,True,
COMP_0030,2025-06,A4,A,1.08250778765,"actividad 1,08 veces la media de 12 meses",0.487505562609,0.493174506242,0.573848299122,0.0462962962963,-0.373489781853,-0.0262451094156,True,
COMP_0030,2025-06,A5,A,0.219118882939,22 % de los cobros vienen del grupo,0.674508156081,0.674508156081,0.673752858967,0.0462962962963,0.00349674589981,-0.118378279807,True,
COMP_0030,2025-07,L1,L,19.9125622047,20 dias de colchon de caja,0.474927568318,0.462773724705,0.556417207577,0.15625,-1.46317941988,0.189903806449,True,
COMP_0030,2025-07,L2,L,0.460519447305,"caja minima 0,46 veces las salidas del mes",0.425757462285,0.415310162777,0.570623146799,0.104166666667,-1.61784358357,0.108826036546,True,
COMP_0030,2025-07,L3,L,3.48378136943,3 dias en negativo,0.45486558917,0.45486558917,0.592486990747,0.130208333333,-1.79194533303,0.00124924446726,True,
COMP_0030,2025-07,L4,L,0.836757099098,"0,8 meses de runway",0.384702839639,0.384702839639,0.591117178601,0.078125,-1.61261202314,0.0915835302064,True,
COMP_0030,2025-07,L5,L,0,0 % del colchon invertido,0.5,0.5,0.5,0.0520833333333,0,0,True,
COMP_0030,2025-07,P1,P,,,,,,0,0,0,False,
COMP_0030,2025-07,P2,P,,,,,,0,0,0,False,
COMP_0030,2025-07,P3,P,,,,,,0,0,0,False,
COMP_0030,2025-07,P4,P,,,,,,0,0,0,False,
COMP_0030,2025-07,P5,P,,,,,,0,0,0,False,
COMP_0030,2025-07,P6,P,,,,,,0,0,0,False,
COMP_0030,2025-07,C1,C,,,,,,0,0,0,False,
COMP_0030,2025-07,C2,C,,,,,,0,0,0,False,
COMP_0030,2025-07,C3,C,,,,,,0,0,0,False,
COMP_0030,2025-07,C4,C,,,,,,0,0,0,False,
COMP_0030,2025-07,C5,C,,,,,,0,0,0,False,
COMP_0030,2025-07,C6,C,,,,,,0,0,0,False,
COMP_0030,2025-07,D1,D,,,,,,0,0,0,False,
COMP_0030,2025-07,D2,D,,,,,,0,0,0,False,
COMP_0030,2025-07,D3,D,,,,,,0,0,0,False,
COMP_0030,2025-07,D4,D,0.0132082323824,"comisiones e intereses 1,32 % de los pagos",0.499822761478,0.499822761478,0.568553251643,0.0625,-0.429565563534,0.160908092518,True,
COMP_0030,2025-07,D5,D,,,,,,0,0,0,False,
COMP_0030,2025-07,D6,D,,,,,,0,0,0,False,
COMP_0030,2025-07,A1,A,0.269165861066,cobros +27 % frente a 12 meses,0.620832757905,0.615823945738,0.600035356108,0.115740740741,0.182738305906,0.0579723630421,True,
COMP_0030,2025-07,A2,A,0.470997481978,"volatilidad de cobros 0,47",0.553907214344,0.549470670296,0.601972808642,0.115740740741,-0.607663638271,0.0513488894478,True,
COMP_0030,2025-07,A3,A,0.0868887470419,flujo operativo neto +9 % de los cobros,0.673777494084,0.663496210762,0.632332334195,0.0925925925926,0.288554412656,0.0951970677998,True,
COMP_0030,2025-07,A4,A,1.09404566412,"actividad 1,09 veces la media de 12 meses",0.49574690294,0.494460704591,0.573848299122,0.0462962962963,-0.367535159866,0.00595462198645,True,
COMP_0030,2025-07,A5,A,0.209531446758,21 % de los cobros vienen del grupo,0.687291404323,0.687291404323,0.673752858967,0.0462962962963,0.0626784507222,0.0591817048224,True,
COMP_0030,2025-08,L1,L,16.8234656877,17 dias de colchon de caja,0.420414100371,0.441593912538,0.556417207577,0.15625,-1.79411398499,-0.33093456511,True,
COMP_0030,2025-08,L2,L,0.359932520068,"caja minima 0,36 veces las salidas del mes",0.38049008152,0.397900122148,0.570623146799,0.104166666667,-1.79919817345,-0.181354589879,True,
